event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-03 08:28:05 UTC,view,5876380,1.49E+18,,,23.02,54160,4e4669ef-c6d5-4355-8677-32c40ebb1155
2019-10-03 08:29:46 UTC,view,5677025,1.49E+18,,estel,7.94,54160,4e4669ef-c6d5-4355-8677-32c40ebb1155
2019-10-03 08:45:21 UTC,view,5677015,1.49E+18,,estel,4.29,54160,4e4669ef-c6d5-4355-8677-32c40ebb1155
2019-10-03 12:00:58 UTC,cart,5861721,1.65E+18,,,4.76,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:01:49 UTC,cart,5861724,1.49E+18,,,7.86,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:02:00 UTC,cart,5861732,1.49E+18,,,8.57,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:05:04 UTC,cart,5704411,1.49E+18,,estel,11.57,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:07:10 UTC,view,5855017,1.49E+18,,estel,11.9,54160,4754097f-00eb-443d-870d-bf17416f2d18
2019-10-03 12:09:35 UTC,cart,5855017,1.49E+18,,estel,11.9,54160,4754097f-00eb-443d-870d-bf17416f2d18
2019-10-03 12:10:55 UTC,view,5844154,1.49E+18,,,4.3,54160,bf1f7e38-41b7-4fc4-b091-e59a4b03b469
2019-10-03 12:14:28 UTC,cart,5704411,1.49E+18,,estel,11.57,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:14:53 UTC,view,5812245,1.49E+18,,estel,12.14,54160,3a97c240-51c7-4c0f-98c8-9119b79bd411
2019-10-03 12:19:40 UTC,view,5688693,1.49E+18,,markell,2.78,54160,4b1fd372-3968-4eda-bc33-c6a8be3ea039
2019-10-03 12:19:58 UTC,view,5698320,1.49E+18,,estelare,2.06,54160,d2d9721f-7172-4feb-9b99-55b223dcadcc
2019-10-03 12:20:08 UTC,view,5686808,1.49E+18,,shary,1.83,54160,a816f747-1aac-4140-8d4a-8707f48ab2b9
2019-10-03 12:21:06 UTC,cart,5698320,1.49E+18,,estelare,2.06,54160,d2d9721f-7172-4feb-9b99-55b223dcadcc
2019-10-03 12:21:58 UTC,cart,5686808,1.49E+18,,shary,1.83,54160,a816f747-1aac-4140-8d4a-8707f48ab2b9
2019-10-03 12:22:55 UTC,remove_from_cart,5861732,1.49E+18,,,8.57,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:22:57 UTC,remove_from_cart,5861732,1.49E+18,,,8.57,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:23:01 UTC,remove_from_cart,5861732,1.49E+18,,,8.57,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:23:09 UTC,view,5861724,1.49E+18,,,7.86,54160,54c0bcd5-c094-4a37-9fba-f85e3986bade
2019-10-03 12:23:10 UTC,remove_from_cart,5855017,1.49E+18,,estel,11.9,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:23:43 UTC,remove_from_cart,5861724,1.49E+18,,,7.86,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:23:53 UTC,view,5861723,1.49E+18,,,8.33,54160,cf04997b-002a-483a-af36-20b04d7c9557
2019-10-03 12:24:30 UTC,remove_from_cart,5861721,1.65E+18,,,4.76,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:25:02 UTC,view,5650119,1.49E+18,,concept,6.75,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:27:24 UTC,cart,5844149,1.49E+18,,,4.6,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:28:43 UTC,view,5808547,1.49E+18,,kapous,3.81,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:30:00 UTC,view,5649254,1.49E+18,,concept,6.35,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:30:56 UTC,view,5844009,1.49E+18,,,5.16,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:31:37 UTC,cart,5844009,1.49E+18,,,5.16,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:31:46 UTC,remove_from_cart,5844149,1.49E+18,,,4.6,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:31:52 UTC,remove_from_cart,5861723,1.49E+18,,,8.33,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:32:10 UTC,remove_from_cart,5704411,1.49E+18,,estel,11.57,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:36:50 UTC,view,5677437,1.49E+18,,estel,5.08,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:37:20 UTC,cart,5677437,1.49E+18,,estel,5.08,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:41:03 UTC,purchase,5677437,1.49E+18,,estel,5.08,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:41:03 UTC,purchase,5844009,1.49E+18,,,5.16,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:41:03 UTC,purchase,5704411,1.49E+18,,estel,11.57,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 12:41:03 UTC,purchase,5698320,1.49E+18,,estelare,2.06,54160,c9c3dafc-18e0-444f-85e9-02b8e79b33b4
2019-10-03 08:27:18 UTC,view,5649236,1.49E+18,,concept,8.65,54161,104df4d1-d064-4c77-9eff-ffb256fb3a97
2019-10-03 08:29:43 UTC,cart,5649236,1.49E+18,,concept,8.65,54161,104df4d1-d064-4c77-9eff-ffb256fb3a97
2019-10-03 08:30:21 UTC,view,5649235,1.49E+18,,concept,5.24,54161,104df4d1-d064-4c77-9eff-ffb256fb3a97
2019-10-03 08:32:36 UTC,view,5649272,1.49E+18,,concept,6.19,54161,104df4d1-d064-4c77-9eff-ffb256fb3a97
2019-10-03 08:34:05 UTC,view,5649236,1.49E+18,,concept,8.65,54161,9cec7405-3a8f-4e5b-b6f3-fe34b9c8ee8b
2019-10-03 08:59:20 UTC,view,5790563,1.49E+18,,,7.14,54161,9cec7405-3a8f-4e5b-b6f3-fe34b9c8ee8b
2019-10-03 09:00:32 UTC,view,5790563,1.49E+18,,,7.14,54161,9cec7405-3a8f-4e5b-b6f3-fe34b9c8ee8b
2019-10-03 09:01:19 UTC,cart,5790563,1.49E+18,,,7.14,54161,9cec7405-3a8f-4e5b-b6f3-fe34b9c8ee8b
2019-10-03 09:04:22 UTC,purchase,5790563,1.49E+18,,,7.14,54161,9cec7405-3a8f-4e5b-b6f3-fe34b9c8ee8b
2019-10-03 08:27:29 UTC,view,5619728,1.49E+18,,matrix,18.25,54162,519295da-ab2f-40c4-8798-747b08ae4b94
2019-10-03 08:27:32 UTC,cart,5809912,1.60E+18,,grattol,5.24,54163,62faa643-67af-41a2-9d0f-14c7ffd7e0de
2019-10-03 08:27:39 UTC,cart,5809912,1.60E+18,,grattol,5.24,54163,62faa643-67af-41a2-9d0f-14c7ffd7e0de
2019-10-03 08:30:09 UTC,cart,5859421,1.49E+18,,masura,2.37,54163,62faa643-67af-41a2-9d0f-14c7ffd7e0de
2019-10-03 08:31:15 UTC,view,5809728,1.49E+18,,uno,17.46,54163,62faa643-67af-41a2-9d0f-14c7ffd7e0de
2019-10-03 08:32:13 UTC,view,5814046,1.49E+18,,grattol,6.27,54163,62faa643-67af-41a2-9d0f-14c7ffd7e0de
2019-10-03 08:36:19 UTC,cart,5587774,1.49E+18,,irisk,1.9,54163,62faa643-67af-41a2-9d0f-14c7ffd7e0de
2019-10-03 08:37:30 UTC,cart,5820734,1.49E+18,,,2.22,54163,62faa643-67af-41a2-9d0f-14c7ffd7e0de
2019-10-03 08:27:33 UTC,cart,5787194,1.66E+18,,uskusi,3.97,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:27:36 UTC,remove_from_cart,5830529,1.49E+18,,masura,3.95,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:27:45 UTC,remove_from_cart,5734505,1.49E+18,,haruyama,3.97,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:27:46 UTC,remove_from_cart,5734505,1.49E+18,,haruyama,3.97,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:27:49 UTC,remove_from_cart,5733778,1.49E+18,,haruyama,3.97,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:27:49 UTC,remove_from_cart,5733778,1.49E+18,,haruyama,3.97,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:27:55 UTC,remove_from_cart,5889909,1.49E+18,,,3.97,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:27:55 UTC,remove_from_cart,5889909,1.49E+18,,,3.97,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:28:01 UTC,view,5884084,2.12E+18,,,3.67,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:28:10 UTC,remove_from_cart,5884084,2.12E+18,,,3.67,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:28:10 UTC,remove_from_cart,5884084,2.12E+18,,,3.67,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:28:14 UTC,view,5884082,2.12E+18,,,3.67,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:28:20 UTC,view,5885671,2.12E+18,,,5.63,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:28:33 UTC,view,5890154,2.13E+18,,,3.49,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:28:38 UTC,remove_from_cart,5890148,2.13E+18,,,3.97,54164,f6f52336-0aa2-4695-86ec-55afcd2409a3
2019-10-03 08:27:36 UTC,view,5875350,2.08E+18,,,2.05,54165,a5c9a3ff-4be6-418e-94f7-6529fbdc5b0a
2019-10-03 08:27:47 UTC,view,5812046,1.49E+18,,irisk,2.22,54165,545e9f5c-0c4a-420b-9cbb-aa3cc66d9801
2019-10-03 08:27:47 UTC,view,5812049,1.49E+18,,irisk,2.48,54165,8a45e7c8-43f9-46cd-acd1-529a33b15d71
2019-10-03 09:46:42 UTC,view,5875350,2.08E+18,,,2.05,54165,5bbd9a07-f1cc-45fc-998d-64cc18268255
2019-10-03 09:47:12 UTC,view,5812049,1.49E+18,,irisk,2.48,54165,175abfb5-627e-4cca-a939-a53fda746a5a
2019-10-03 09:47:21 UTC,view,5812046,1.49E+18,,irisk,2.22,54165,fd686c99-b721-445b-bfc5-0d23bdd75c7b
2019-10-03 16:16:38 UTC,view,5758925,1.49E+18,,,2.38,54165,bc916202-ad4a-4ed7-9848-20094ad13afa
2019-10-03 16:16:59 UTC,view,5758946,1.49E+18,,,2.38,54165,e7df81fc-822c-43c4-8fef-a9006baebc0d
2019-10-03 16:17:28 UTC,view,5886727,1.49E+18,,,2.38,54165,e85667ba-6873-4ec7-957f-2b4d0a548a36
2019-10-03 16:17:54 UTC,view,5886710,1.49E+18,,,2.38,54165,34c891f4-2659-4046-b7b7-e06f8cd859cb
2019-10-03 16:18:01 UTC,cart,5886710,1.49E+18,,,2.38,54165,34c891f4-2659-4046-b7b7-e06f8cd859cb
2019-10-03 16:19:25 UTC,remove_from_cart,5724622,1.49E+18,,irisk,2.48,54165,bc916202-ad4a-4ed7-9848-20094ad13afa
2019-10-03 16:19:39 UTC,remove_from_cart,5886709,1.49E+18,,,2.38,54165,bc916202-ad4a-4ed7-9848-20094ad13afa
2019-10-03 16:22:28 UTC,view,5812046,1.49E+18,,irisk,2.22,54165,fc3d9ca6-f01f-44ea-aabc-a14387656970
2019-10-03 16:23:12 UTC,view,5758925,1.49E+18,,,2.38,54165,3cfe690d-810a-45b5-8b70-1b242e606484
2019-10-03 16:23:20 UTC,remove_from_cart,5758925,1.49E+18,,,2.38,54165,bc916202-ad4a-4ed7-9848-20094ad13afa
2019-10-03 16:23:33 UTC,view,5760780,1.49E+18,,runail,2.62,54165,45fc6093-8e0d-428b-ac9c-5323e48fe0a3
2019-10-03 16:24:00 UTC,view,5723492,1.49E+18,,runail,2.62,54165,6b185894-f8ec-4dd3-8592-6ab7a8da7af0
2019-10-03 16:24:58 UTC,view,5696177,1.49E+18,,runail,2.38,54165,b16bf19e-e3ac-49aa-9b55-078185a4f5db
2019-10-03 16:25:04 UTC,view,5723492,1.49E+18,,runail,2.62,54165,6b185894-f8ec-4dd3-8592-6ab7a8da7af0
2019-10-03 16:26:25 UTC,view,5773329,1.49E+18,,runail,2.62,54165,d11ef2c2-cf9c-459e-bb04-3df01c037508
2019-10-03 16:26:53 UTC,view,5773328,1.49E+18,,runail,2.62,54165,6e58b552-d638-4e6d-9209-a2cdc1dd75b7
2019-10-03 16:27:19 UTC,view,5773333,1.49E+18,,runail,2.62,54165,7e03d25b-e749-4a09-ba05-4885bb2aba15
2019-10-03 16:27:29 UTC,view,5773345,1.49E+18,,runail,2.62,54165,482d7e59-ce3b-48f8-95b7-f68d450db727
2019-10-03 16:28:04 UTC,view,5857260,1.49E+18,,runail,2.62,54165,4d716433-268d-4382-aee9-809f3d8e7c64
2019-10-03 16:28:26 UTC,cart,5857260,1.49E+18,,runail,2.62,54165,4d716433-268d-4382-aee9-809f3d8e7c64
2019-10-03 16:29:03 UTC,view,5857289,1.49E+18,,runail,2.62,54165,78b6ffdc-6c81-4e97-b076-0cf2d855a043
2019-10-03 16:29:09 UTC,cart,5857289,1.49E+18,,runail,2.62,54165,78b6ffdc-6c81-4e97-b076-0cf2d855a043
2019-10-03 16:29:45 UTC,view,5857328,1.49E+18,,runail,2.62,54165,a53aedf0-2952-42b1-acf9-72885c66f77b
2019-10-03 16:30:08 UTC,view,5619864,1.49E+18,,runail,2.86,54165,2ff46f3a-87df-402e-be65-3198a5aedcb4
2019-10-03 16:31:39 UTC,view,5723504,1.49E+18,,runail,2.62,54165,7dd1280b-0d3d-4d40-be8a-bdd0f238e7b0
2019-10-03 16:31:50 UTC,view,5723505,1.49E+18,,runail,2.62,54165,7711ab66-6f97-4943-a4fb-f6001556e62e
2019-10-03 16:31:59 UTC,view,5857289,1.49E+18,,runail,2.62,54165,e4cf2ce0-52ba-4e1e-b09a-155eb30fdc09
2019-10-03 16:32:12 UTC,view,5723511,1.49E+18,,runail,2.62,54165,c10b2b62-025f-48cb-a83d-3b0cfc7137d6
2019-10-03 16:34:35 UTC,view,5696152,1.49E+18,,runail,2.38,54165,6b0d4b81-9d98-427d-a0b8-e9d7d101914c
2019-10-03 16:35:09 UTC,view,5773323,1.49E+18,,runail,2.62,54165,f0350075-7161-4118-8778-68540a61cb53
2019-10-03 16:35:21 UTC,cart,5773323,1.49E+18,,runail,2.62,54165,f0350075-7161-4118-8778-68540a61cb53
2019-10-03 16:35:47 UTC,remove_from_cart,5857260,1.49E+18,,runail,2.62,54165,f0350075-7161-4118-8778-68540a61cb53
2019-10-03 16:36:52 UTC,view,5891457,1.49E+18,,metzger,7.46,54165,fd02ee5a-f996-4412-9959-20007e00ba39
2019-10-03 16:37:21 UTC,view,5682470,1.49E+18,,zinger,4.6,54165,175811fc-b468-4634-9104-356cdbe4e552
2019-10-03 16:37:50 UTC,view,5885847,1.49E+18,,,5.48,54165,2c5b706e-7a50-49d6-8db9-e4edb384ca73
2019-10-03 16:38:00 UTC,view,5706158,1.49E+18,,,6.03,54165,3c048c7e-c74a-4c60-9adf-b75908ddfbdc
2019-10-03 16:38:43 UTC,view,5561516,1.49E+18,,,6.43,54165,0012c434-ac49-4665-b403-d948f6a2dcda
2019-10-03 16:40:10 UTC,view,5692864,1.49E+18,,yoko,6.83,54165,640a7e11-9d7c-40c7-be35-055d51975afb
2019-10-03 16:40:48 UTC,view,5561554,1.49E+18,,,8.73,54165,e21fb025-9fc7-4bcf-8c62-641c76ffdb65
2019-10-03 16:40:49 UTC,view,5689729,1.49E+18,,staleks,8.65,54165,00832d0f-fa31-4a6d-a748-824d71b0e068
2019-10-03 16:41:08 UTC,view,5689735,1.49E+18,,staleks,8.25,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:41:39 UTC,cart,5689735,1.49E+18,,staleks,8.25,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:41:51 UTC,remove_from_cart,5695818,1.49E+18,,ingarden,0.21,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5747405,1.49E+18,,masura,6.33,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5689735,1.49E+18,,staleks,8.25,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5724305,1.49E+18,,irisk,2.48,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5747406,1.49E+18,,masura,6.33,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5761411,1.49E+18,,ingarden,2.86,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5773312,1.49E+18,,runail,2.62,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5773323,1.49E+18,,runail,2.62,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5812046,1.49E+18,,irisk,2.22,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5812049,1.49E+18,,irisk,2.48,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5835755,1.49E+18,,,6.35,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5857289,1.49E+18,,runail,2.62,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5875793,2.08E+18,,,2.05,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 16:44:10 UTC,purchase,5879119,1.49E+18,,,0.56,54165,006fc4bc-c563-4915-88aa-bffafac645cb
2019-10-03 08:27:47 UTC,view,5828610,1.49E+18,,solomeya,2.06,54167,4c96df89-7c5c-41b7-9cf9-94d2cf79bad5
2019-10-03 08:28:00 UTC,cart,5724607,1.49E+18,,irisk,2.22,54169,a7c12f53-8d2c-48c0-a2b0-208e364d7bda
2019-10-03 08:28:11 UTC,cart,5811696,1.49E+18,,irisk,2.22,54169,a7c12f53-8d2c-48c0-a2b0-208e364d7bda
2019-10-03 10:36:14 UTC,cart,5811689,1.49E+18,,irisk,2.22,54169,a7c12f53-8d2c-48c0-a2b0-208e364d7bda
2019-10-03 10:38:03 UTC,view,5685665,1.49E+18,,irisk,4.44,54169,75f14b1d-c1d4-2208-27df-493555b4084b
2019-10-03 08:28:01 UTC,view,5022,1.49E+18,,runail,4.84,54170,27d5f4d1-530d-43a1-a25d-1dc94b59be94
2019-10-03 08:28:14 UTC,view,5769929,1.49E+18,,kapous,4.22,54171,ae79835d-b522-4f19-893f-459a666879b4
2019-10-03 08:28:35 UTC,cart,5820746,1.49E+18,,,2.22,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:28:56 UTC,cart,5815653,1.49E+18,,,0.67,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:29:38 UTC,cart,5661283,1.49E+18,,,6.98,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:30:23 UTC,cart,5661292,1.49E+18,,,6.98,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:31:10 UTC,remove_from_cart,5820746,1.49E+18,,,2.22,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:31:10 UTC,remove_from_cart,5820746,1.49E+18,,,2.22,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:31:12 UTC,remove_from_cart,5815653,1.49E+18,,,0.67,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:31:12 UTC,remove_from_cart,5815653,1.49E+18,,,0.67,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:31:15 UTC,cart,5661283,1.49E+18,,,6.98,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:31:17 UTC,cart,5661283,1.49E+18,,,6.98,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:31:18 UTC,cart,5661292,1.49E+18,,,6.98,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:31:18 UTC,cart,5661292,1.49E+18,,,6.98,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 12:39:15 UTC,remove_from_cart,5661283,1.49E+18,,,6.98,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 12:39:17 UTC,remove_from_cart,5661292,1.49E+18,,,6.98,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 12:39:20 UTC,cart,5661283,1.49E+18,,,6.98,54174,520e3a3a-ec43-4410-b7ee-4659f366283b
2019-10-03 08:28:35 UTC,view,5703723,1.49E+18,,zinger,2.62,54175,6072b617-59a8-4736-8170-3c2e1a8dca8e
2019-10-03 08:29:17 UTC,cart,5703723,1.49E+18,,zinger,2.62,54175,6072b617-59a8-4736-8170-3c2e1a8dca8e
2019-10-03 08:28:36 UTC,view,5873063,1.49E+18,,,52.02,54176,8f36479b-bfc4-45dc-9219-2e79b25744e9
2019-10-03 08:28:57 UTC,view,5687159,1.49E+18,,,4.92,54178,0506a948-182e-43d8-b29e-c97831293642
2019-10-03 09:41:55 UTC,view,5653535,1.49E+18,,,2.86,54178,0506a948-182e-43d8-b29e-c97831293642
2019-10-03 08:29:08 UTC,view,5598320,1.49E+18,,,33.17,54180,4da2921d-bf50-425e-9a9d-5a5918db216e
2019-10-03 08:29:10 UTC,cart,5760338,1.49E+18,,zinger,0.44,54182,ea80ac40-8d27-4c56-b16b-4a8ee458e1f4
2019-10-03 08:30:25 UTC,cart,5760336,1.49E+18,,zinger,0.4,54182,ea80ac40-8d27-4c56-b16b-4a8ee458e1f4
2019-10-03 08:29:21 UTC,view,5868895,2.02E+18,,,9.84,54183,dd729a6d-0e57-4a1c-844c-cd653ea31742
2019-10-03 08:31:26 UTC,view,5868869,2.02E+18,,,9.21,54183,dd729a6d-0e57-4a1c-844c-cd653ea31742
2019-10-03 08:32:39 UTC,remove_from_cart,5789614,1.49E+18,,,6.67,54183,dd729a6d-0e57-4a1c-844c-cd653ea31742
2019-10-03 08:32:50 UTC,view,5802649,1.49E+18,,,5.56,54183,dd729a6d-0e57-4a1c-844c-cd653ea31742
2019-10-03 08:33:21 UTC,view,5635073,1.49E+18,,,4.44,54183,dd729a6d-0e57-4a1c-844c-cd653ea31742
2019-10-03 08:29:27 UTC,cart,5723514,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:29:45 UTC,view,5760778,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:30:21 UTC,cart,5760786,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:32:06 UTC,cart,5882759,1.49E+18,,runail,3.17,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:33:05 UTC,cart,5773207,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:33:15 UTC,cart,5773210,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:33:29 UTC,cart,5773312,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:35:11 UTC,remove_from_cart,5677465,1.49E+18,,,1.03,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:35:11 UTC,remove_from_cart,5677465,1.49E+18,,,1.03,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:35:12 UTC,remove_from_cart,5678242,1.49E+18,,estel,0.87,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:35:12 UTC,remove_from_cart,5678242,1.49E+18,,estel,0.87,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:35:13 UTC,remove_from_cart,5677447,1.49E+18,,estel,1.35,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:35:13 UTC,remove_from_cart,5677447,1.49E+18,,estel,1.35,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:35:15 UTC,remove_from_cart,5695643,1.49E+18,,,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:35:15 UTC,remove_from_cart,5695643,1.49E+18,,,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:36:51 UTC,remove_from_cart,5773207,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:36:52 UTC,remove_from_cart,5773207,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:37:02 UTC,remove_from_cart,5773312,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:37:20 UTC,view,5882759,1.49E+18,,runail,3.17,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:38:56 UTC,cart,5814524,1.49E+18,,runail,4.44,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:39:19 UTC,cart,5706783,1.49E+18,,runail,4.44,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:40:34 UTC,cart,5857260,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:41:22 UTC,cart,5773186,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:41:24 UTC,remove_from_cart,5882759,1.49E+18,,runail,3.17,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:41:28 UTC,remove_from_cart,5760786,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:41:28 UTC,remove_from_cart,5760786,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:41:38 UTC,remove_from_cart,5706783,1.49E+18,,runail,4.44,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:44:44 UTC,cart,5773213,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:45:50 UTC,remove_from_cart,5773213,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:46:34 UTC,view,5857260,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:47:24 UTC,view,5773210,1.49E+18,,runail,2.62,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
2019-10-03 08:48:03 UTC,view,5696146,1.49E+18,,runail,2.38,54184,2e6add74-d1fa-4a48-83a6-cdf03497c115
