datetime,season,holiday,workingday,weather,temp,windspeed,count
2011-09-12 09:00:00,3,0,1,1,26.24,12.72871886606314,176.0
2011-09-12 10:00:00,3,0,1,1,27.88,11.0014,129.0
2011-09-12 11:00:00,3,0,1,1,28.7,12.998,165.0
2011-09-12 12:00:00,3,0,1,1,29.52,12.998,184.0
2011-09-12 13:00:00,3,0,1,1,29.52,7.0015,163.0
2011-09-12 14:00:00,3,0,1,1,30.34,11.0014,189.0
2011-09-12 15:00:00,3,0,1,1,30.34,6.0032,212.0
2011-09-12 16:00:00,3,0,1,1,29.52,12.72871886606314,298.0
2011-09-12 17:00:00,3,0,1,1,29.52,11.0014,590.0
2011-09-12 18:00:00,3,0,1,1,28.7,12.998,571.0
2011-09-12 19:00:00,3,0,1,1,27.88,8.9981,436.0
2011-09-12 20:00:00,3,0,1,1,27.06,12.72871886606314,299.0
2011-09-12 21:00:00,3,0,1,1,26.24,6.0032,195.0
2011-09-12 22:00:00,3,0,1,1,25.42,11.0014,150.0
2011-09-12 23:00:00,3,0,1,1,25.42,7.0015,69.0
2011-09-13 00:00:00,3,0,1,1,24.6,7.0015,26.0
2011-09-13 01:00:00,3,0,1,1,23.78,7.0015,10.0
2011-09-13 02:00:00,3,0,1,1,24.6,12.72871886606314,2.0
2011-09-13 03:00:00,3,0,1,1,23.78,12.72871886606314,4.0
2011-09-13 04:00:00,3,0,1,1,22.96,12.72871886606314,8.0
2011-09-13 05:00:00,3,0,1,1,22.96,12.72871886606314,20.0
2011-09-13 06:00:00,3,0,1,1,22.96,7.0015,122.0
2011-09-13 07:00:00,3,0,1,1,23.78,6.0032,362.0
2011-09-13 08:00:00,3,0,1,1,24.6,7.0015,425.0
2011-09-13 09:00:00,3,0,1,1,26.24,6.0032,214.0
2011-09-13 10:00:00,3,0,1,1,27.88,8.9981,135.0
2011-09-13 11:00:00,3,0,1,1,28.7,11.0014,153.0
2011-09-13 12:00:00,3,0,1,1,29.52,15.0013,187.0
2011-09-13 13:00:00,3,0,1,1,30.34,19.0012,184.0
2011-09-13 14:00:00,3,0,1,1,30.34,22.0028,190.0
2011-09-13 15:00:00,3,0,1,1,30.34,19.9995,180.0
2011-09-13 16:00:00,3,0,1,1,30.34,15.0013,292.0
2011-09-13 17:00:00,3,0,1,1,30.34,15.0013,579.0
2011-09-13 18:00:00,3,0,1,1,28.7,11.0014,539.0
2011-09-13 19:00:00,3,0,1,1,27.88,11.0014,396.0
2011-09-13 20:00:00,3,0,1,1,27.06,12.998,272.0
2011-09-13 21:00:00,3,0,1,1,26.24,11.0014,245.0
2011-09-13 22:00:00,3,0,1,1,26.24,8.9981,144.0
2011-09-13 23:00:00,3,0,1,1,26.24,7.0015,74.0
2011-09-14 00:00:00,3,0,1,1,25.42,6.0032,33.0
2011-09-14 01:00:00,3,0,1,1,25.42,6.0032,8.0
2011-09-14 02:00:00,3,0,1,1,24.6,12.72871886606314,5.0
2011-09-14 03:00:00,3,0,1,1,24.6,8.9981,8.0
2011-09-14 04:00:00,3,0,1,1,24.6,6.0032,9.0
2011-09-14 05:00:00,3,0,1,1,23.78,7.0015,31.0
2011-09-14 06:00:00,3,0,1,1,23.78,7.0015,145.0
2011-09-14 07:00:00,3,0,1,1,24.6,7.0015,370.0
2011-09-14 08:00:00,3,0,1,1,25.42,11.0014,429.0
2011-09-14 09:00:00,3,0,1,1,26.24,11.0014,202.0
2011-09-14 10:00:00,3,0,1,1,28.7,8.9981,142.0
2011-09-14 11:00:00,3,0,1,1,29.52,11.0014,164.0
2011-09-14 12:00:00,3,0,1,1,30.34,15.0013,212.0
2011-09-14 13:00:00,3,0,1,1,31.16,16.9979,178.0
2011-09-14 14:00:00,3,0,1,1,31.98,15.0013,124.0
2011-09-14 15:00:00,3,0,1,1,31.98,16.9979,176.0
2011-09-14 16:00:00,3,0,1,1,31.16,19.0012,277.0
2011-09-14 17:00:00,3,0,1,1,31.16,19.0012,599.0
2011-09-14 18:00:00,3,0,1,1,29.52,11.0014,586.0
2011-09-14 19:00:00,3,0,1,2,28.7,7.0015,381.0
2011-09-14 20:00:00,3,0,1,2,29.52,27.9993,261.0
2011-09-14 21:00:00,3,0,1,2,27.06,15.0013,213.0
2011-09-14 22:00:00,3,0,1,2,27.06,8.9981,160.0
2011-09-14 23:00:00,3,0,1,2,26.24,7.0015,72.0
2011-09-15 00:00:00,3,0,1,1,26.24,8.9981,37.0
2011-09-15 01:00:00,3,0,1,1,26.24,11.0014,20.0
2011-09-15 02:00:00,3,0,1,1,25.42,7.0015,5.0
2011-09-15 03:00:00,3,0,1,1,25.42,6.0032,8.0
2011-09-15 04:00:00,3,0,1,1,24.6,7.0015,7.0
2011-09-15 05:00:00,3,0,1,1,24.6,12.72871886606314,31.0
2011-09-15 06:00:00,3,0,1,2,24.6,16.9979,124.0
2011-09-15 07:00:00,3,0,1,2,25.42,12.998,338.0
2011-09-15 08:00:00,3,0,1,1,26.24,8.9981,391.0
2011-09-15 09:00:00,3,0,1,2,26.24,23.9994,209.0
2011-09-15 10:00:00,3,0,1,2,27.06,16.9979,121.0
2011-09-15 11:00:00,3,0,1,2,27.88,8.9981,159.0
2011-09-15 12:00:00,3,0,1,2,27.06,19.9995,179.0
2011-09-15 13:00:00,3,0,1,2,26.24,19.0012,189.0
2011-09-15 14:00:00,3,0,1,2,26.24,27.9993,170.0
2011-09-15 15:00:00,3,0,1,2,24.6,27.9993,135.0
2011-09-15 16:00:00,3,0,1,2,22.14,31.0009,222.0
2011-09-15 17:00:00,3,0,1,3,19.68,31.0009,261.0
2011-09-15 18:00:00,3,0,1,3,19.68,40.9973,244.0
2011-09-15 19:00:00,3,0,1,1,18.86,31.0009,232.0
2011-09-15 20:00:00,3,0,1,1,18.86,22.0028,248.0
2011-09-15 21:00:00,3,0,1,1,18.86,22.0028,145.0
2011-09-15 22:00:00,3,0,1,1,18.04,19.0012,115.0
2011-09-15 23:00:00,3,0,1,1,18.04,15.0013,69.0
2011-09-16 00:00:00,3,0,1,1,17.22,15.0013,48.0
2011-09-16 01:00:00,3,0,1,1,17.22,12.998,26.0
2011-09-16 02:00:00,3,0,1,1,16.4,19.0012,10.0
2011-09-16 03:00:00,3,0,1,1,16.4,16.9979,6.0
2011-09-16 04:00:00,3,0,1,1,16.4,19.0012,4.0
2011-09-16 05:00:00,3,0,1,1,15.58,12.998,32.0
2011-09-16 06:00:00,3,0,1,1,15.58,15.0013,93.0
2011-09-16 07:00:00,3,0,1,1,16.4,19.0012,299.0
2011-09-16 08:00:00,3,0,1,1,17.22,15.0013,409.0
2011-09-16 09:00:00,3,0,1,1,18.86,16.9979,210.0
2011-09-16 10:00:00,3,0,1,2,20.5,19.0012,140.0
2011-09-16 11:00:00,3,0,1,2,20.5,8.9981,179.0
2011-09-16 12:00:00,3,0,1,2,21.32,12.72871886606314,251.0
2011-09-16 13:00:00,3,0,1,2,22.14,12.72871886606314,223.0
2011-09-16 14:00:00,3,0,1,2,22.14,11.0014,225.0
2011-09-16 15:00:00,3,0,1,2,22.14,15.0013,203.0
2011-09-16 16:00:00,3,0,1,2,21.32,11.0014,358.0
2011-09-16 17:00:00,3,0,1,2,21.32,8.9981,566.0
2011-09-16 18:00:00,3,0,1,2,21.32,11.0014,482.0
2011-09-16 19:00:00,3,0,1,2,20.5,11.0014,315.0
2011-09-16 20:00:00,3,0,1,2,20.5,12.72871886606314,225.0
2011-09-16 21:00:00,3,0,1,2,20.5,12.72871886606314,163.0
2011-09-16 22:00:00,3,0,1,1,19.68,6.0032,167.0
2011-09-16 23:00:00,3,0,1,1,20.5,12.72871886606314,126.0
2011-09-17 00:00:00,3,0,0,1,18.86,11.0014,108.0
2011-09-17 01:00:00,3,0,0,1,18.86,7.0015,80.0
2011-09-17 02:00:00,3,0,0,1,18.86,6.0032,79.0
2011-09-17 03:00:00,3,0,0,1,18.86,8.9981,28.0
2011-09-17 04:00:00,3,0,0,1,18.86,8.9981,5.0
2011-09-17 05:00:00,3,0,0,1,18.86,11.0014,5.0
2011-09-17 06:00:00,3,0,0,2,18.86,15.0013,22.0
2011-09-17 07:00:00,3,0,0,2,18.86,12.998,37.0
2011-09-17 08:00:00,3,0,0,2,18.86,16.9979,108.0
2011-09-17 09:00:00,3,0,0,2,19.68,15.0013,177.0
2011-09-17 10:00:00,3,0,0,2,20.5,19.0012,249.0
2011-09-17 11:00:00,3,0,0,2,21.32,15.0013,367.0
2011-09-17 12:00:00,3,0,0,2,21.32,15.0013,372.0
2011-09-17 13:00:00,3,0,0,2,21.32,12.998,349.0
2011-09-17 14:00:00,3,0,0,2,21.32,12.998,297.0
2011-09-17 15:00:00,3,0,0,2,21.32,12.998,354.0
2011-09-17 16:00:00,3,0,0,1,22.14,16.9979,305.0
2011-09-17 17:00:00,3,0,0,1,21.32,15.0013,359.0
2011-09-17 18:00:00,3,0,0,2,21.32,15.0013,329.0
2011-09-17 19:00:00,3,0,0,1,21.32,8.9981,256.0
2011-09-17 20:00:00,3,0,0,1,21.32,8.9981,176.0
2011-09-17 21:00:00,3,0,0,2,20.5,12.998,170.0
2011-09-17 22:00:00,3,0,0,1,20.5,15.0013,143.0
2011-09-17 23:00:00,3,0,0,1,18.86,11.0014,136.0
2011-09-18 00:00:00,3,0,0,1,18.86,15.0013,112.0
2011-09-18 01:00:00,3,0,0,1,18.86,15.0013,79.0
2011-09-18 02:00:00,3,0,0,1,18.04,16.9979,89.0
2011-09-18 03:00:00,3,0,0,1,18.04,12.998,36.0
2011-09-18 04:00:00,3,0,0,1,18.04,15.0013,1.0
2011-09-18 05:00:00,3,0,0,1,18.04,15.0013,6.0
2011-09-18 06:00:00,3,0,0,1,18.04,16.9979,12.0
2011-09-18 07:00:00,3,0,0,1,18.86,15.0013,44.0
2011-09-18 08:00:00,3,0,0,1,18.86,16.9979,69.0
2011-09-18 09:00:00,3,0,0,1,19.68,16.9979,140.0
2011-09-18 10:00:00,3,0,0,1,20.5,11.0014,260.0
2011-09-18 11:00:00,3,0,0,1,21.32,15.0013,317.0
2011-09-18 12:00:00,3,0,0,1,22.14,8.9981,364.0
2011-09-18 13:00:00,3,0,0,1,22.96,8.9981,376.0
2011-09-18 14:00:00,3,0,0,2,23.78,8.9981,311.0
2011-09-18 15:00:00,3,0,0,2,23.78,8.9981,365.0
2011-09-18 16:00:00,3,0,0,2,22.96,11.0014,369.0
2011-09-18 17:00:00,3,0,0,2,22.96,12.998,325.0
2011-09-18 18:00:00,3,0,0,2,22.96,7.0015,289.0
2011-09-18 19:00:00,3,0,0,2,22.14,7.0015,245.0
2011-09-18 20:00:00,3,0,0,2,22.14,6.0032,180.0
2011-09-18 21:00:00,3,0,0,2,22.14,6.0032,147.0
2011-09-18 22:00:00,3,0,0,2,22.14,6.0032,84.0
2011-09-18 23:00:00,3,0,0,1,22.14,12.998,54.0
2011-09-19 00:00:00,3,0,1,2,21.32,11.0014,37.0
2011-09-19 01:00:00,3,0,1,2,21.32,7.0015,10.0
2011-09-19 02:00:00,3,0,1,2,21.32,8.9981,13.0
2011-09-19 03:00:00,3,0,1,2,20.5,8.9981,5.0
2011-09-19 04:00:00,3,0,1,2,20.5,11.0014,8.0
2011-09-19 05:00:00,3,0,1,2,20.5,12.998,28.0
2011-09-19 06:00:00,3,0,1,1,20.5,15.0013,113.0
2011-09-19 07:00:00,3,0,1,2,20.5,15.0013,332.0
2011-09-19 08:00:00,3,0,1,2,21.32,8.9981,420.0
2011-09-19 09:00:00,3,0,1,2,22.14,11.0014,215.0
2011-09-19 10:00:00,3,0,1,2,22.96,8.9981,105.0
2011-09-19 11:00:00,3,0,1,2,23.78,11.0014,139.0
2011-09-19 12:00:00,3,0,1,2,23.78,6.0032,189.0
2011-09-19 13:00:00,3,0,1,2,24.6,12.72871886606314,177.0
2011-09-19 14:00:00,3,0,1,2,24.6,12.998,188.0
2011-09-19 15:00:00,3,0,1,2,24.6,15.0013,187.0
2011-09-19 16:00:00,3,0,1,2,24.6,11.0014,263.0
2011-09-19 17:00:00,3,0,1,2,23.78,8.9981,568.0
2011-09-19 18:00:00,3,0,1,2,22.96,8.9981,540.0
2011-09-19 19:00:00,3,0,1,2,22.96,7.0015,374.0
2011-09-19 20:00:00,3,0,1,2,22.96,8.9981,231.0
2011-09-19 21:00:00,3,0,1,2,22.96,11.0014,200.0
2011-09-19 22:00:00,3,0,1,2,22.96,11.0014,129.0
2011-09-19 23:00:00,3,0,1,2,22.96,12.998,68.0
2011-10-01 00:00:00,4,0,0,1,20.5,26.0027,130.0
2011-10-01 01:00:00,4,0,0,1,19.68,22.0028,58.0
2011-10-01 02:00:00,4,0,0,1,18.86,27.9993,67.0
2011-10-01 03:00:00,4,0,0,1,18.86,27.9993,25.0
2011-10-01 04:00:00,4,0,0,1,18.04,27.9993,8.0
2011-10-01 05:00:00,4,0,0,2,18.04,19.9995,5.0
2011-10-01 06:00:00,4,0,0,1,17.22,22.0028,19.0
2011-10-01 07:00:00,4,0,0,3,17.22,16.9979,36.0
2011-10-01 08:00:00,4,0,0,2,16.4,22.0028,67.0
2011-10-01 09:00:00,4,0,0,3,16.4,23.9994,129.0
2011-10-01 10:00:00,4,0,0,3,16.4,23.9994,121.0
2011-10-01 11:00:00,4,0,0,3,15.58,22.0028,132.0
2011-10-01 12:00:00,4,0,0,2,16.4,16.9979,158.0
2011-10-01 13:00:00,4,0,0,2,16.4,22.0028,125.0
2011-10-01 14:00:00,4,0,0,2,17.22,23.9994,180.0
2011-10-01 15:00:00,4,0,0,2,17.22,19.0012,195.0
2011-10-01 16:00:00,4,0,0,2,16.4,19.9995,223.0
2011-10-01 17:00:00,4,0,0,3,16.4,12.998,228.0
2011-10-01 18:00:00,4,0,0,3,15.58,15.0013,140.0
2011-10-01 19:00:00,4,0,0,2,15.58,12.998,126.0
2011-10-01 20:00:00,4,0,0,3,14.76,7.0015,66.0
2011-10-01 21:00:00,4,0,0,3,14.76,7.0015,56.0
2011-10-01 22:00:00,4,0,0,2,14.76,15.0013,70.0
2011-10-01 23:00:00,4,0,0,3,14.76,15.0013,65.0
2011-10-02 00:00:00,4,0,0,3,14.76,19.9995,47.0
2011-10-02 01:00:00,4,0,0,3,13.94,16.9979,24.0
2011-10-02 02:00:00,4,0,0,3,13.94,19.9995,30.0
2011-10-02 03:00:00,4,0,0,3,13.94,19.0012,9.0
2011-10-02 04:00:00,4,0,0,2,13.94,16.9979,7.0
2011-10-02 05:00:00,4,0,0,1,13.12,19.0012,7.0
2011-10-02 06:00:00,4,0,0,1,13.12,11.0014,15.0
2011-10-02 07:00:00,4,0,0,1,13.94,12.998,29.0
2011-10-02 08:00:00,4,0,0,2,13.94,12.998,64.0
2011-10-02 09:00:00,4,0,0,1,14.76,23.9994,115.0
2011-10-02 10:00:00,4,0,0,2,14.76,19.0012,248.0
2011-10-02 11:00:00,4,0,0,2,15.58,16.9979,292.0
2011-10-02 12:00:00,4,0,0,2,16.4,12.998,321.0
2011-10-02 13:00:00,4,0,0,3,16.4,15.0013,308.0
2011-10-02 14:00:00,4,0,0,3,14.76,11.0014,256.0
2011-10-02 15:00:00,4,0,0,3,14.76,16.9979,173.0
2011-10-02 16:00:00,4,0,0,3,14.76,12.998,206.0
2011-10-02 17:00:00,4,0,0,3,14.76,11.0014,167.0
2011-10-02 18:00:00,4,0,0,2,14.76,12.998,174.0
2011-10-02 19:00:00,4,0,0,2,15.58,11.0014,162.0
2011-10-02 20:00:00,4,0,0,2,14.76,16.9979,87.0
2011-10-02 21:00:00,4,0,0,1,14.76,15.0013,88.0
2011-10-02 22:00:00,4,0,0,3,14.76,6.0032,64.0
2011-10-02 23:00:00,4,0,0,1,14.76,6.0032,25.0
2011-10-03 00:00:00,4,0,1,1,13.94,7.0015,16.0
2011-10-03 01:00:00,4,0,1,1,14.76,6.0032,6.0
2011-10-03 02:00:00,4,0,1,1,14.76,7.0015,4.0
2011-10-03 03:00:00,4,0,1,1,14.76,12.72871886606314,7.0
2011-10-03 04:00:00,4,0,1,1,13.94,7.0015,8.0
2011-10-03 05:00:00,4,0,1,2,14.76,7.0015,21.0
2011-10-03 06:00:00,4,0,1,2,14.76,12.72871886606314,94.0
2011-10-03 07:00:00,4,0,1,2,14.76,8.9981,249.0
2011-10-03 08:00:00,4,0,1,2,14.76,7.0015,372.0
2011-10-03 09:00:00,4,0,1,2,16.4,6.0032,153.0
2011-10-03 10:00:00,4,0,1,2,16.4,7.0015,101.0
2011-10-03 11:00:00,4,0,1,2,16.4,15.0013,126.0
2011-10-03 12:00:00,4,0,1,2,16.4,8.9981,147.0
2011-10-03 13:00:00,4,0,1,3,17.22,11.0014,118.0
2011-10-03 14:00:00,4,0,1,3,16.4,12.72871886606314,120.0
2011-10-03 15:00:00,4,0,1,3,16.4,12.72871886606314,101.0
2011-10-03 16:00:00,4,0,1,2,16.4,7.0015,218.0
2011-10-03 17:00:00,4,0,1,2,16.4,11.0014,495.0
2011-10-03 18:00:00,4,0,1,2,16.4,11.0014,412.0
2011-10-03 19:00:00,4,0,1,1,16.4,12.72871886606314,315.0
2011-10-03 20:00:00,4,0,1,3,16.4,12.72871886606314,204.0
2011-10-03 21:00:00,4,0,1,2,16.4,12.72871886606314,138.0
2011-10-03 22:00:00,4,0,1,2,16.4,12.72871886606314,91.0
2011-10-03 23:00:00,4,0,1,2,16.4,7.0015,54.0
2011-10-04 00:00:00,4,0,1,2,16.4,6.0032,27.0
2011-10-04 01:00:00,4,0,1,2,16.4,7.0015,9.0
2011-10-04 02:00:00,4,0,1,2,16.4,12.72871886606314,3.0
2011-10-04 03:00:00,4,0,1,1,16.4,7.0015,6.0
2011-10-04 04:00:00,4,0,1,1,16.4,6.0032,7.0
2011-10-04 05:00:00,4,0,1,1,16.4,8.9981,27.0
2011-10-04 06:00:00,4,0,1,1,16.4,7.0015,112.0
2011-10-04 07:00:00,4,0,1,1,17.22,19.0012,309.0
2011-10-04 08:00:00,4,0,1,1,18.04,15.0013,400.0
2011-10-04 09:00:00,4,0,1,1,18.86,16.9979,187.0
2011-10-04 10:00:00,4,0,1,1,19.68,19.0012,126.0
2011-10-04 11:00:00,4,0,1,1,22.14,19.0012,124.0
2011-10-04 12:00:00,4,0,1,1,22.96,19.9995,199.0
2011-10-04 13:00:00,4,0,1,1,22.96,19.9995,173.0
2011-10-04 14:00:00,4,0,1,1,23.78,16.9979,183.0
2011-10-04 15:00:00,4,0,1,1,23.78,19.0012,194.0
2011-10-04 16:00:00,4,0,1,1,23.78,22.0028,309.0
2011-10-04 17:00:00,4,0,1,1,22.96,26.0027,585.0
2011-10-04 18:00:00,4,0,1,1,22.14,19.0012,524.0
2011-10-04 19:00:00,4,0,1,1,21.32,15.0013,345.0
2011-10-04 20:00:00,4,0,1,1,21.32,15.0013,261.0
2011-10-04 21:00:00,4,0,1,1,20.5,8.9981,166.0
2011-10-04 22:00:00,4,0,1,1,20.5,8.9981,114.0
2011-10-04 23:00:00,4,0,1,1,19.68,8.9981,66.0
2011-10-05 00:00:00,4,0,1,1,19.68,8.9981,43.0
2011-10-05 01:00:00,4,0,1,1,19.68,11.0014,11.0
2011-10-05 02:00:00,4,0,1,1,18.86,11.0014,3.0
2011-10-05 03:00:00,4,0,1,1,18.86,7.0015,6.0
2011-10-05 04:00:00,4,0,1,1,18.04,12.72871886606314,5.0
2011-10-05 05:00:00,4,0,1,1,18.04,8.9981,32.0
2011-10-05 06:00:00,4,0,1,1,18.04,7.0015,117.0
2011-10-05 07:00:00,4,0,1,1,18.86,7.0015,301.0
2011-10-05 08:00:00,4,0,1,1,21.32,12.72871886606314,467.0
2011-10-05 09:00:00,4,0,1,1,22.14,19.9995,219.0
2011-10-05 10:00:00,4,0,1,1,22.96,26.0027,133.0
2011-10-05 11:00:00,4,0,1,1,24.6,19.0012,170.0
2011-10-05 12:00:00,4,0,1,1,25.42,22.0028,214.0
2011-10-05 13:00:00,4,0,1,1,26.24,15.0013,219.0
2011-10-05 14:00:00,4,0,1,1,26.24,19.0012,190.0
2011-10-05 15:00:00,4,0,1,1,26.24,19.0012,182.0
2011-10-05 16:00:00,4,0,1,1,26.24,22.0028,282.0
2011-10-05 17:00:00,4,0,1,1,26.24,16.9979,591.0
2011-10-05 18:00:00,4,0,1,1,24.6,11.0014,593.0
2011-10-05 19:00:00,4,0,1,1,23.78,8.9981,374.0
2011-10-05 20:00:00,4,0,1,1,21.32,11.0014,246.0
2011-10-05 21:00:00,4,0,1,1,20.5,7.0015,201.0
2011-10-05 22:00:00,4,0,1,1,21.32,12.72871886606314,154.0
2011-10-05 23:00:00,4,0,1,1,20.5,7.0015,73.0
2011-10-06 00:00:00,4,0,1,1,20.5,12.998,40.0
2011-10-06 01:00:00,4,0,1,1,19.68,12.998,22.0
2011-10-06 02:00:00,4,0,1,1,18.86,12.998,10.0
2011-10-06 03:00:00,4,0,1,1,18.04,15.0013,5.0
2011-10-06 04:00:00,4,0,1,1,18.04,19.0012,5.0
2011-10-06 05:00:00,4,0,1,1,17.22,12.998,24.0
2011-10-06 06:00:00,4,0,1,1,16.4,12.998,114.0
2011-10-06 07:00:00,4,0,1,1,17.22,12.998,302.0
2011-10-06 08:00:00,4,0,1,1,18.04,11.0014,457.0
2011-10-06 09:00:00,4,0,1,1,18.86,12.998,208.0
2011-10-06 10:00:00,4,0,1,1,21.32,12.72871886606314,129.0
2011-10-06 11:00:00,4,0,1,1,22.14,12.72871886606314,144.0
2011-10-06 12:00:00,4,0,1,1,22.96,6.0032,226.0
2011-10-06 13:00:00,4,0,1,1,22.96,6.0032,191.0
2011-10-06 14:00:00,4,0,1,1,23.78,6.0032,195.0
2011-10-06 15:00:00,4,0,1,1,23.78,8.9981,219.0
2011-10-06 16:00:00,4,0,1,1,23.78,12.998,323.0
2011-10-06 17:00:00,4,0,1,1,22.96,8.9981,568.0
2011-10-06 18:00:00,4,0,1,1,22.14,6.0032,538.0
2011-10-06 19:00:00,4,0,1,1,21.32,7.0015,343.0
2011-10-06 20:00:00,4,0,1,1,20.5,7.0015,260.0
2011-10-06 21:00:00,4,0,1,1,18.86,6.0032,195.0
2011-10-06 22:00:00,4,0,1,1,18.86,12.72871886606314,148.0
2011-10-06 23:00:00,4,0,1,1,18.04,6.0032,99.0
2011-10-07 00:00:00,4,0,1,1,18.04,12.72871886606314,67.0
2011-10-07 01:00:00,4,0,1,1,18.04,12.72871886606314,28.0
2011-10-07 02:00:00,4,0,1,1,17.22,12.72871886606314,5.0
2011-10-07 03:00:00,4,0,1,1,16.4,12.72871886606314,10.0
2011-10-07 04:00:00,4,0,1,1,16.4,7.0015,5.0
2011-10-07 05:00:00,4,0,1,1,17.22,12.72871886606314,27.0
2011-10-07 06:00:00,4,0,1,1,17.22,12.72871886606314,87.0
2011-10-07 07:00:00,4,0,1,1,17.22,12.72871886606314,242.0
2011-10-07 08:00:00,4,0,1,1,18.86,12.72871886606314,417.0
2011-10-07 09:00:00,4,0,1,1,19.68,12.72871886606314,241.0
2011-10-07 10:00:00,4,0,1,1,21.32,6.0032,174.0
2011-10-07 11:00:00,4,0,1,1,22.96,12.72871886606314,230.0
2011-10-07 12:00:00,4,0,1,1,24.6,12.72871886606314,235.0
2011-10-07 13:00:00,4,0,1,1,24.6,12.72871886606314,305.0
2011-10-07 14:00:00,4,0,1,1,25.42,12.72871886606314,256.0
2011-10-07 15:00:00,4,0,1,1,27.06,12.72871886606314,270.0
2011-10-07 16:00:00,4,0,1,1,26.24,12.72871886606314,419.0
2011-10-07 17:00:00,4,0,1,1,24.6,16.9979,563.0
2011-10-07 18:00:00,4,0,1,1,22.96,6.0032,465.0
2011-10-07 19:00:00,4,0,1,1,22.96,12.72871886606314,294.0
2011-10-07 20:00:00,4,0,1,1,22.14,12.72871886606314,197.0
2011-10-07 21:00:00,4,0,1,1,20.5,12.72871886606314,166.0
2011-10-07 22:00:00,4,0,1,1,20.5,12.72871886606314,146.0
2011-10-07 23:00:00,4,0,1,1,20.5,12.72871886606314,136.0
2011-10-08 00:00:00,4,0,0,1,19.68,12.72871886606314,89.0
2011-10-08 01:00:00,4,0,0,1,18.86,12.72871886606314,65.0
2011-10-08 02:00:00,4,0,0,1,18.86,12.72871886606314,45.0
2011-10-08 03:00:00,4,0,0,1,18.04,12.72871886606314,20.0
2011-10-08 04:00:00,4,0,0,1,17.22,8.9981,10.0
2011-10-08 05:00:00,4,0,0,1,17.22,7.0015,8.0
2011-10-08 06:00:00,4,0,0,1,17.22,12.72871886606314,22.0
2011-10-08 07:00:00,4,0,0,1,17.22,6.0032,73.0
2011-10-08 08:00:00,4,0,0,1,18.86,12.72871886606314,103.0
2011-10-08 09:00:00,4,0,0,1,20.5,12.72871886606314,217.0
2011-10-08 10:00:00,4,0,0,1,21.32,12.72871886606314,337.0
2011-10-08 11:00:00,4,0,0,1,23.78,12.72871886606314,397.0
2011-10-08 12:00:00,4,0,0,1,25.42,12.72871886606314,446.0
2011-10-08 13:00:00,4,0,0,1,25.42,7.0015,485.0
2011-10-08 14:00:00,4,0,0,1,25.42,6.0032,465.0
2011-10-08 15:00:00,4,0,0,1,27.06,12.72871886606314,496.0
2011-10-08 16:00:00,4,0,0,1,26.24,6.0032,451.0
2011-10-08 17:00:00,4,0,0,1,25.42,8.9981,393.0
2011-10-08 18:00:00,4,0,0,1,24.6,7.0015,359.0
2011-10-08 19:00:00,4,0,0,1,22.14,8.9981,248.0
2011-10-08 20:00:00,4,0,0,1,21.32,7.0015,202.0
2011-10-08 21:00:00,4,0,0,1,21.32,12.72871886606314,187.0
2011-10-08 22:00:00,4,0,0,1,20.5,12.72871886606314,149.0
2011-10-08 23:00:00,4,0,0,1,19.68,12.72871886606314,142.0
2011-10-09 00:00:00,4,0,0,1,18.86,6.0032,129.0
2011-10-09 01:00:00,4,0,0,1,18.86,12.72871886606314,78.0
2011-10-09 02:00:00,4,0,0,1,18.86,12.72871886606314,55.0
2011-10-09 03:00:00,4,0,0,1,18.04,12.72871886606314,30.0
2011-10-09 04:00:00,4,0,0,1,18.04,12.72871886606314,14.0
2011-10-09 05:00:00,4,0,0,1,18.04,12.72871886606314,15.0
2011-10-09 06:00:00,4,0,0,1,18.04,12.72871886606314,21.0
2011-10-09 07:00:00,4,0,0,1,18.04,12.72871886606314,44.0
2011-10-09 08:00:00,4,0,0,1,18.86,12.72871886606314,107.0
2011-10-09 09:00:00,4,0,0,1,20.5,12.72871886606314,185.0
2011-10-09 10:00:00,4,0,0,1,22.96,6.0032,365.0
2011-10-09 11:00:00,4,0,0,1,25.42,6.0032,423.0
2011-10-09 12:00:00,4,0,0,1,26.24,6.0032,455.0
2011-10-09 13:00:00,4,0,0,1,27.06,6.0032,418.0
2011-10-09 14:00:00,4,0,0,1,27.88,11.0014,500.0
2011-10-09 15:00:00,4,0,0,1,27.88,11.0014,407.0
2011-10-09 16:00:00,4,0,0,1,27.06,8.9981,470.0
2011-10-09 17:00:00,4,0,0,1,25.42,7.0015,438.0
2011-10-09 18:00:00,4,0,0,1,26.24,7.0015,414.0
2011-10-09 19:00:00,4,0,0,1,22.96,6.0032,302.0
2011-10-09 20:00:00,4,0,0,1,22.96,7.0015,193.0
2011-10-09 21:00:00,4,0,0,1,22.14,7.0015,173.0
2011-10-09 22:00:00,4,0,0,2,21.32,12.72871886606314,152.0
2011-10-09 23:00:00,4,0,0,1,20.5,7.0015,123.0
2011-10-10 00:00:00,4,1,0,1,20.5,12.72871886606314,53.0
2011-10-10 01:00:00,4,1,0,1,19.68,12.72871886606314,34.0
2011-10-10 02:00:00,4,1,0,1,19.68,12.72871886606314,19.0
2011-10-10 03:00:00,4,1,0,1,18.86,12.72871886606314,11.0
2011-10-10 04:00:00,4,1,0,1,18.86,12.72871886606314,6.0
